temperature,humidity,tvoc,eco2,fire_alarm
0.5990969001708568,0.5617437170338194,0.01736666666666667,0.0023657718120805374,1
0.5668782035635831,0.6698727893267142,0.019216666666666667,3.355704697986621e-05,1
0.43702709299487436,0.6023890784982935,0.0,3.355704697986621e-05,0
0.4731510861606054,0.6565311821284517,0.0013833333333333334,0.0,0
0.41513302416402253,0.6554452373565002,0.020333333333333335,0.000604026845637584,1
0.4585550402733708,0.5780328886130933,0.0195,6.711409395973155e-05,1
0.4950939711984379,0.5325783431585479,0.0033,0.0007550335570469802,0
0.4027825237979009,0.6224014892956872,0.022600000000000002,0.0004362416107382555,1
0.598364657066146,0.49844865032578334,0.0029833333333333335,0.0010738255033557048,0
0.5381986819624116,0.7137759851070431,0.003816666666666667,0.0,1
0.4806809860873811,0.6687868445547626,0.020783333333333334,0.00033557046979865775,1
0.5322431047107641,0.6548246974868135,0.00028333333333333335,0.0,0
0.21873321942885043,0.4868135277691591,0.0028333333333333335,0.0008053691275167786,0
0.5988528191359532,0.5642258765125658,0.01755,0.0013590604026845633,1
0.2407737368806444,0.7229289481849209,0.014716666666666668,0.005385906040268456,1
0.5656577983890652,0.656841452063295,0.018233333333333334,0.00389261744966443,1
0.598364657066146,0.5733788395904437,0.019883333333333333,0.0,1
0.6285086648767391,0.45516599441514116,0.0013166666666666667,0.0,0
0.5648767390773737,0.6053366428793049,0.00028333333333333335,0.0,0
0.4480961679277521,0.6231771641327954,0.019383333333333336,0.0013590604026845633,1
0.5971442518916281,0.5719826248836487,0.022250000000000002,0.00011744966442953086,1
0.1696973395167196,0.5657772261867825,0.019883333333333333,0.0,1
0.2056626800097633,0.7216878684455476,0.006083333333333334,0.0,1
0.7140590676104468,0.17406143344709896,0.0055000000000000005,0.06946308724832213,1
0.08647791066634128,0.5817561278312131,0.023016666666666668,0.0,1
0.5131803758847938,0.6548246974868135,0.00015000000000000001,0.0,1
0.4274469123749085,0.6628917157927396,0.01845,0.0006375838926174502,1
0.4919453258481816,0.6332609370152033,0.00115,0.0,0
0.5745667561630462,0.6120074464784362,0.022383333333333335,0.0002852348993288593,1
0.5317305345374665,0.6559106422587652,0.0014,0.0,1
0.416048328044911,0.6641327955321128,0.0182,0.003741610738255033,1
0.5665120820112277,0.6704933291964008,0.022500000000000003,0.00021812080536912776,1
0.6289968269465462,0.4531492398386596,0.0015333333333333334,0.0001510067114093962,0
0.18465950695630956,0.652807942910332,0.0010833333333333333,0.0,1
0.4794239687576276,0.13869066087496118,0.6579833333333334,0.006291946308724832,0
0.5856724432511594,0.5684145206329506,0.0013333333333333335,0.0,0
0.51427874054186,0.7362705553831833,0.0055000000000000005,0.0,1
0.27415181840371006,0.6149550108594477,0.022600000000000002,0.00025167785234899397,1
0.21041005613863806,0.7665218740304064,0.0122,0.006308724832214764,1
0.5665120820112277,0.6591684765746199,0.018483333333333334,0.0027516778523489927,1
0.5388088845496706,0.7128451753025131,0.013783333333333333,0.009312080536912752,1
0.18303636807420068,0.6448960595718275,0.0008166666666666667,0.0,1
0.4925433243836954,0.60394042817251,0.0004,0.0,0
0.5962899682694656,0.5705864101768539,0.017883333333333334,0.002818791946308725,1
0.5794483768611179,0.5712069500465404,0.019083333333333334,0.004614093959731544,1
0.5673541615816451,0.6774744027303753,0.00075,0.0,0
0.5357578716133757,0.730065156686317,0.013316666666666668,0.00860738255033557,1
0.5667561630461313,0.6532733478125969,0.01966666666666667,0.0,1
0.5141933121796437,0.662736580825318,0.020900000000000002,6.711409395973155e-05,1
0.010434464242128405,0.6096804219671114,0.022633333333333335,0.0,1
0.5754210397852088,0.6121625814458579,0.0194,0.0001510067114093962,1
0.25419819380034175,0.5845485572448029,0.021833333333333333,0.0,1
0.5087869172565292,0.6856965560037231,0.00035,0.0,1
0.4398340248962656,0.6110766366739063,0.00021666666666666668,0.0,0
0.5158652672687333,0.6950046540490226,0.006116666666666667,0.0,1
0.2137051501098365,0.626590133416072,0.004266666666666667,0.0,1
0.5943373199902369,0.5892026062674526,0.0189,0.0001677852348993293,1
0.5155357578716134,0.6224014892956872,0.0,0.0,0
0.5204417866731755,0.6551349674216568,0.01905,0.0022818791946308727,1
0.5839638760068343,0.5753955941669252,0.0021333333333333334,0.0,0
0.5973883329265317,0.5691901954700589,0.01755,0.001577181208053691,1
0.5317061264339762,0.4826248836487744,0.0,0.0001677852348993293,0
0.4886990480839639,0.5027924294135898,0.0025666666666666667,0.00038590604026845707,0
0.5857944837686112,0.5670183059261557,0.020966666666666668,0.00021812080536912776,1
0.527947278496461,0.8138380390940118,0.0033833333333333337,0.0,1
0.4005369782767879,0.7106732857586099,0.00018333333333333334,6.711409395973155e-05,0
0.21787893580668788,0.619764194849519,0.0045000000000000005,0.0,1
0.4751037344398341,0.6363636363636362,0.017750000000000002,0.0012416107382550341,1
0.4300463753966317,0.6560657772261868,0.017883333333333334,0.0007885906040268464,1
0.03590432023431783,0.620695004654049,0.023016666666666668,0.00018456375838926242,1
0.5475835977544545,0.4281725100837729,0.0005166666666666667,0.0004362416107382555,0
0.5756651208201123,0.6113869066087495,0.0195,0.00018456375838926242,1
0.44188430558945574,0.6427241700279243,0.018133333333333335,0.0,1
0.46064193312179647,0.6090598820974247,0.0009000000000000001,0.0,0
0.5358799121308275,0.6165063605336641,0.00235,0.0,1
0.45562606785452775,0.6273658082531802,0.0015666666666666667,0.0,0
0.02008786917256533,0.04545454545454544,1.0,0.07919463087248321,0
0.5882352941176472,0.5874961216258144,0.0165,0.004345637583892618,1
0.45179399560654143,0.6174371703381941,0.00028333333333333335,0.0,0
0.2435196485233098,0.5938566552901023,0.00205,0.0,1
0.49170124481327804,0.7111386906608749,0.005116666666666667,0.0,1
0.48555040273370764,0.5888923363326094,0.01746666666666667,0.0013926174496644295,1
0.5082011227727606,0.6130933912503878,0.016,0.0023993288590604036,1
0.21399804735172082,0.6875581756127831,0.012766666666666667,0.007365771812080537,1
0.5677324871857456,0.6571517219981383,0.01831666666666667,0.002567114093959731,1
0.537344398340249,0.7199813838039093,0.003766666666666667,0.0,1
0.5648035147669026,0.661805771020788,0.017933333333333336,0.0036241610738255037,1
0.5718818647791067,0.6455165994415141,0.019283333333333333,5.0335570469799314e-05,1
0.5413717354161582,0.7143965249767297,0.013016666666666668,0.0054194630872483225,1
0.5982426165486943,0.5684145206329506,0.018766666666666668,0.0012919463087248326,1
0.2064803514766903,0.7542662116040955,0.01065,0.0029865771812080544,1
0.5774957285818891,0.5910642258765125,0.02221666666666667,0.00010067114093959776,1
0.5075665120820112,0.6931430344399627,0.0007666666666666667,0.0,1
0.5672443251159385,0.6647533354017996,0.019816666666666666,0.00011744966442953086,1
0.516597510373444,0.6084393422277381,0.0,0.0,0
0.5689528923602636,0.6481538938876823,0.01985,0.0,1
0.5251403465950696,0.5449891405522804,0.0025,0.0,0
0.5936050768855261,0.5968042196711139,0.01985,0.0,1
